id,DIC
843,2178.8499
856,2005.5454
857,2007.8715
862,2310.4895
865,2034.6841
869,2234.468
871,2314.3171
879,2221.0068
881,2256.435
888,2221.8467
889,2259.7986
893,2240.7063
897,2324.0654
907,2090.2114
908,2128.6174
910,2228.7961
915,2134.869
932,2087.4084
937,2014.0637
949,2242.9202
960,2010.3647
964,2237.797
969,2086.6912
999,2315.5571
1001,2008.4646
1003,2089.4587
1006,2259.6658
1018,2266.0283
1022,2070.5405
1024,1999.7642
1025,2352.254
1027,2256.1604
1029,2165.5684
1032,2000.4124
1042,2315.4878
1051,2020.25
1052,2084.543
1061,2169.5264
1068,2069.0225
1071,2241.054
1074,2349.371
1075,2314.3518
1084,2011.479
1088,2017.3964
1094,2353.2397
1096,2038.2561
1104,2012.1763
1110,2315.9358
1114,2057.299
1117,2244.995
1123,2117.5073
1130,2091.2605
1138,2100.799
1146,2104.666
1149,2265.2097
1159,2308.2893
1161,1995.9514
1163,2024.2931
1164,2108.4915
1173,2225.592
1174,2238.4949
1175,2248.668
1176,2269.365
1178,2016.8472
1180,2030.546
1185,2314.2764
1188,2247.1926
1189,2211.9705
1192,2056.1697
1200,2276.3325
1204,2193.2249
1207,2278.119
1210,2108.5254
1213,2238.4072
1216,2331.5686
1220,2235.986
1221,2271.6162
1225,2009.4832
1228,2164.0815
1231,2316.611
1233,2163.068
1235,2195.283
1242,2243.1184
1257,2035.189
1258,2088.579
1260,2208.403
1263,2317.965
1264,2010.5325
1272,1999.3252
1281,2065.1084
1288,2020.0897
1289,2114.0906
1293,2240.2983
1298,2168.8586
1299,2214.9045
1309,2223.1536
1313,2262.242
1315,2221.7551
1320,1987.5917
1322,2313.8975
1323,2247.2183
1334,2037.1647
1340,2192.4402
1345,2316.3728
1350,2062.508
1351,2012.9746
1356,2191.5684
1361,2348.8289
1362,2273.6494
1370,2254.9626
1377,2013.653
1378,2309.7625
1393,2050.4185
1395,2313.55
1398,2167.337
1402,2014.3732
1413,2222.0227
1417,2048.3657
1421,2244.7583
1426,2030.827
1427,2279.0427
1431,2178.4292
1432,2124.6262
1436,2276.051
1437,2217.082
1444,2204.341
1448,2030.9829
1451,2262.9158
1456,2032.0919
1467,2315.536
1474,2033.2142
1480,2111.3835
1482,2315.397
1483,2254.5798
1487,2034.041
1488,2007.8751
1491,2274.7341
1497,2043.1478
1498,2315.9072
1499,2279.0564
1503,2102.364
1505,2060.4163
1507,2278.983
1509,2250.2847
1510,2244.5916
1513,2184.8914
1515,2278.981
1522,2064.5679
1532,2302.863
1533,2264.822
1537,2111.5005
1538,2077.5066
1539,2010.2633
1550,2279.3994
1552,2236.4678
1553,2193.7622
1563,2128.1772
1566,2325.621
1569,2220.824
1572,2096.3315
1580,2152.1133
1582,2084.5247
1588,2047.8146
1590,2016.7649
1592,2312.3071
1593,2268.689
1600,2308.6826
1602,2221.837
1609,2236.3975
1611,2128.011
1615,2005.1191
1621,2062.8608
1643,2260.538
1647,2083.712
1650,2006.4572
1652,2263.0815
1657,2015.2374
1659,2022.0707
1670,2269.2178
1674,2105.494
1675,2044.6276
1684,2104.6719
1688,2018.4906
1691,2237.57
1694,2123.5408
1697,2021.4482
1714,2031.3755
1717,2016.3447
1718,2318.2217
1720,2266.3232
1729,2274.393
1730,2234.7498
1731,2200.7585
1740,2275.6047
1741,2237.6077
1747,2015.4064
1751,2265.4595
1754,2109.4631
1756,2030.5851
1760,2320.0906
1765,2019.6124
1767,2011.2706
1770,2208.8652
1775,2018.6974
1777,2268.2053
1778,2227.7412
1779,2186.181
1780,2138.4385
1783,2010.6743
1788,2236.0564
1795,2019.7484
1803,2036.9187
1807,2275.5967
1812,2026.4796
1820,1989.1545
1822,2313.6675
1832,2274.1853
1842,2244.2024
1844,2180.6548
1846,2093.2607
1859,2275.7063
1864,2163.1868
1867,2181.2456
1871,2276.0203
1872,2241.4077
1876,2120.5168
1880,2243.0483
1886,2314.5715
1891,2070.7566
1896,2236.238
1898,2158.92
1902,2003.2173
1904,2314.989
1907,2192.2786
1909,2040.9099
1910,2026.8464
1915,2192.639
1918,2012.9642
1945,2311.7815
1957,2147.5376
1964,2167.5376
1965,2086.024
1966,2019.6858
1967,1997.6221
1972,2043.8192
1973,2026.8171
1978,2309.7449
1979,2236.566
1988,2189.274
1992,1997.8871
1995,2273.0425
2004,2249.3474
2011,2262.886
2024,2223.8618
2025,2211.8145
2034,2135.5012
2057,2227.7285
2077,2028.2517
2080,2313.769
2083,2171.839
2090,2270.49
2091,2238.4233
2093,2134.2673
2097,2307.1167
2107,2212.1008
2112,2009.3262
2118,2130.6484
2119,2008.5527
2123,2242.9412
2132,2011.132
2135,2269.4333
2144,2308.465
2149,2011.5034
2153,2242.981
2164,2142.712
2167,2005.994
2171,2167.2292
2172,2065.5886
2176,2312.438
2182,2010.5563
2184,2313.349
2185,2260.9946
2210,2021.7097
2211,2016.3761
2216,2198.0652
2222,2276.2473
2230,2262.0105
2242,2259.802
2244,2196.1763
2245,2097.2002
2251,2243.9492
2252,2228.4883
2254,2093.737
2256,1991.9087
2260,2167.1948
2268,2167.867
2287,2104.204
2289,2008.1
2297,2012.4835
2298,2348.1594
2299,2277.9526
2304,2162.3193
2318,2018.8402
2319,2314.4607
2320,2259.339
2325,2030.9965
2329,2239.6401
2333,2006.4009
2338,2186.1711
2344,2313.8481
2345,2242.0925
2347,2141.8767
2355,2163.2334
2356,2018.061
2358,2004.7401
2359,2299.146
2366,1998.3003
2372,2003.4989
2377,2222.7075
2378,2191.8086
2379,2143.741
2380,2034.5499
2384,2276.2961
2399,2269.0127
2404,2097.4045
2409,2232.7786
2416,2106.1926
2420,2310.3667
2430,2204.0713
2431,2167.4746
2440,2046.1934
2451,2000.7052
2456,2203.4482
2458,2086.3262
2463,2243.638
2464,2231.955
2465,2209.127
2474,2010.2107
2478,2202.3555
2481,2025.5529
2484,2312.5242
2487,2181.7869
2498,2010.0022
2500,2319.0317
2503,2186.2573
2512,2178.151
2519,2202.7874
2525,2012.3053
2527,1988.3462
2529,2259.1243
2533,2009.6827
2540,2313.4329
2542,2232.998
2554,2029.3329
2562,2008.5718
2564,2257.4038
2566,2156.9912
2570,2007.2692
2576,2004.5479
2578,2003.4949
2582,2120.5332
2589,2231.944
2592,2058.4075
2600,2029.4238
2602,2011.2362
2606,2192.8257
2607,2125.4897
2609,2039.0944
2615,2127.3618
2618,2019.7908
2622,2177.557
2623,2076.8618
2624,2018.7976
2627,2257.6167
2629,2163.8552
2631,2011.763
2632,2007.5553
2633,2008.8921
2648,2106.0852
2651,2275.859
2653,2216.0671
2655,2145.8325
2662,2199.3865
2665,2023.0359
2666,2018.8112
2668,2174.604
2676,2183.2441
2688,2019.4403
2697,2327.165
2699,2254.5127
2704,2105.8787
2716,2010.014
2718,2010.3262
2720,2271.2646
2721,2233.1956
2722,2192.4814
2732,2317.013
2749,2061.9968
2778,2178.243
2793,2201.5264
2800,2195.7886
2807,2269.8765
2815,2262.2224
2817,2203.5972
2819,2104.7358
2829,1986.3461
2834,2204.6619
2836,2128.35
2840,2242.2378
2843,2086.0122
2844,2013.8002
2852,1995.3153
2855,2262.1758
2858,2174.9207
2864,2085.092
2877,2271.4167
2880,2159.5369
2882,2035.7183
2889,2040.6014
2894,2225.1245
2907,2315.7832
2913,1996.9851
2917,2233.007
2924,2006.9316
2929,2033.2311
2932,2314.2842
2937,2056.5364
2943,2018.4526
2977,2281.3406
2978,2225.3384
2980,2133.6826
2985,1993.475
2994,2083.6128
2996,1997.6948
2997,2017.3336
3001,2099.9
3008,2238.955
3014,2315.4111
3027,2067.7275
3032,2205.7654
3038,2003.1693
3039,2320.7195
3049,2269.9053
3055,2008.5256
3064,2053.894
3074,2009.8113
3077,2224.5557
3079,2144.301
3084,2019.7042
3088,2271.6843
3098,2024.0012
3100,2315.6182
3105,2051.4407
3111,2273.745
3116,2019.1277
3123,2055.9402
3128,2003.9293
3129,2009.2067
3131,2019.5999
3133,2011.9795
3138,2136.7249
3148,2180.6377
3150,2178.2537
3154,2259.9634
3155,2213.1216
3158,2084.4753
3164,2164.534
3167,2031.3331
3169,2253.4424
3178,2211.8433
3182,2003.555
3184,2005.3644
3186,2245.8706
3188,2150.058
3193,1999.4232
3199,2000.5343
3210,2086.8906
3213,2048.1963
3218,2237.2427
3227,2323.1382
3237,2092.6821
3250,2189.5918
3262,2012.9747
3264,2006.5437
3269,2311.881
3270,2269.5483
3275,2055.392
3291,2117.1797
3297,2254.6653
3303,2324.9102
3306,2204.3398
3312,2260.6626
3318,2003.7256
3326,2006.473
3331,2209.66
3334,2002.2507
3345,2050.0652
3350,2051.0144
3355,2221.9353
3361,2072.3762
3378,2199.0535
3380,2031.937
3384,2275.879
3388,2048.1567
3399,1997.9359
3400,2003.5574
3401,2017.5498
3402,2037.892
3405,2257.1887
3410,2015.7335
3414,2021.3519
3415,2016.8732
3418,2121.167
3419,2081.8022
3424,2236.6633
3427,2100.8452
3438,2011.0575
3439,2300.6638
3448,2130.1528
3454,2267.5774
3456,2204.0842
3459,2035.3945
3460,2009.4862
3463,2245.6096
3475,2198.1636
3492,2084.412
3507,2313.6526
3515,2312.927
3517,2228.0283
3521,2011.3834
3523,2004.5336
3531,1998.8159
3544,2012.734
3548,2063.7917
3549,2017.8114
3551,2275.014
3557,2019.8641
3562,2153.2695
3565,2021.3315
3578,2164.4084
3602,2204.577
3608,2019.9932
3610,2020.7168
3618,2193.1772
3619,2141.3416
3630,2210.6985
3647,2308.9478
3654,2012.874
3658,2187.5635
3663,2011.2393
3664,2306.0212
3666,2228.0217
3676,2114.5024
3678,2076.3894
3687,2030.8145
3711,2028.7305
3714,2046.9108
3718,2010.2931
3747,2046.5757
3753,2328.1963
3758,2026.1522
3760,2221.2048
3761,2138.7288
3764,2032.6998
3766,2315.6743
3767,2192.1377
3778,2032.0024
3781,2029.7463
3788,2035.9575
3792,2025.2944
3793,2012.9116
3802,2016.3417
3807,2012.2308
3808,2011.666
3809,2261.7837
3811,2181.8079
3813,2061.2034
3816,2026.8927
3823,2019.5298
3826,2007.4669
3830,2069.2292
3831,2007.6699
3837,2018.5723
3839,2035.3052
3848,2311.026
3849,2244.3423
3855,2005.0338
3856,2011.8955
3860,2259.378
3862,2196.4458
3865,1995.2302
3871,1985.5729
3876,2040.5327
3877,2026.6821
3878,2005.8079
3885,2255.2766
3886,2192.2908
3889,2001.5676
3897,2017.8677
3902,2117.3408
3907,2003.507
3912,2056.2578
3913,2017.5719
3914,2007.3965
3919,1988.8665
3924,2004.1157
3931,2012.1195
3941,2300.0452
3947,2012.1195
3971,2007.6898
3973,2016.9081
3975,2307.8315
3976,2251.0542
3978,2014.0956
3981,2012.1195
3985,2040.3489
3991,2037.282
4008,2151.7769
4010,1995.2372
4017,2034.9009
4022,2002.7596
4034,2007.6884
4039,1988.249
4049,1992.4242
4052,2018.8475
4055,2238.5176
4059,1997.4609
4070,1999.304
4086,2011.0354
4091,1999.9562
4094,1986.2996
4096,2250.2524
4098,2039.8967
4114,2314.5664
4116,2149.6753
4123,2329.6719
4137,2002.8876
4139,2022.4731
4141,2016.6987
4149,2006.7074
4158,2164.4146
4164,2016.0774
4168,2027.1029
4170,2051.9778
4173,2017.5498
4176,2028.5375
4180,2305.6184
4205,2030.0364
4209,2083.1787
4210,1999.7642
4215,2016.7782
4222,2010.9865
4226,2002.4229
4228,2059.225
4236,2003.2789
