id,DIC
879,2209.4650795184602
881,2245.8130218193555
888,2222.4316031974595
889,2248.6797185668693
893,2228.175658295384
897,2296.5795718774407
907,2068.0464789975645
908,2101.6989595061746
910,2219.6659673950526
915,2103.5468344006226
932,2063.5590020381846
937,2000.2600614692558
949,2235.7111186776124
960,2023.9820752802482
964,2235.6207075352095
969,2057.8297814668513
999,2306.013288034416
1001,1965.265345179376
1003,2062.673553292854
1006,2249.2578583365857
1018,2253.5667942249147
1022,2049.1154559426577
1024,1986.8416345453547
1025,2453.224129452705
1027,2245.4910066474686
1029,2160.593380031526
1032,1972.3963118820095
1042,2306.3431431375484
1051,2027.3293716873254
1052,2051.867097274955
1061,2148.287797229116
1068,2043.4385728757193
1071,2237.809386718916
1074,2307.267429392208
1075,2303.6686314393437
1084,1998.646080029113
1088,2021.2821094066614
1094,2455.7660116880716
1096,2035.8060003711444
1104,2018.0096731455883
1110,2307.9357616011885
1114,2052.6371081572192
1117,2238.723876665538
1123,2092.199103511822
1130,2059.995883551469
1138,2075.3205154181483
1146,2083.6469788230743
1149,2249.002194703028
1159,2294.7847788976387
1161,1977.0790020604986
1163,1999.1378560801652
1164,2083.036376055023
1173,2224.559263595724
1174,2236.262115327704
1175,2253.162792385009
1176,2261.890473819537
1178,2015.213806903715
1180,2020.3941804861684
1185,2300.6862036247503
1188,2238.7613878916695
1189,2204.5264558692975
1192,2053.2575965387327
1200,2263.6010704585588
1204,2173.322826348108
1207,2273.9133551167524
1210,2094.5435374083686
1213,2238.413833556193
1216,2332.9133914791846
1220,2233.0303457685063
1221,2249.715010854654
1225,1991.5245206691673
1228,2168.027752589837
1231,2303.5868900713926
1233,2144.28252838558
1235,2184.9900319336116
1242,2240.870049778807
1257,2040.044434273385
1258,2054.610462592239
1260,2210.147141997474
1263,2303.7599689248786
1264,2049.662700145653
1272,1997.0863465044044
1281,2072.7928166868087
1288,2042.5356386868639
1289,2095.890765809977
1293,2234.6800004902684
1298,2146.005361217821
1299,2196.498512246141
1309,2227.1979684818875
1313,2249.608240230743
1315,2217.844881327994
1320,2000.496172799579
1322,2293.8740082665913
1323,2241.5977472392096
1334,2012.4363028948437
1340,2178.115050027936
1345,2306.9714486898047
1350,2047.9707243934517
1351,2012.8141393407589
1356,2188.7368613853914
1361,2303.337795499556
1362,2257.2667783770094
1370,2243.012156163532
1377,2025.9763637090407
1378,2300.585301152161
1393,2056.4463859979423
1395,2297.0975469216096
1398,2163.349025956909
1402,2012.4137461772352
1413,2220.245534923804
1417,2054.4035713761086
1421,2235.6271383790686
1426,2061.6137656030146
1427,2274.527921325181
1431,2164.0391522463447
1432,2097.509435668872
1436,2256.8781642428166
1437,2209.9354338772164
1444,2200.2157094600693
1448,2038.596726010193
1451,2250.14264703063
1456,2031.343459590149
1467,2305.5013267438135
1474,2064.7770498156733
1480,2093.8157640846325
1482,2302.0284071615533
1483,2244.6887788296053
1487,2016.8103116510802
1488,2010.4300984851648
1491,2262.133411285074
1497,2067.6207646737294
1498,2307.751607070601
1499,2275.003217056409
1503,2086.6084508639133
1505,2084.797659326802
1507,2267.4073883253322
1509,2239.25024983837
1510,2220.0234454205024
1513,2165.539625194581
1515,2267.4666458268257
1522,2099.1937166190955
1532,2288.0429942578826
1533,2255.347487771184
1537,2089.024054279589
1538,2067.718841045043
1539,1993.6680602603458
1550,2273.868695266796
1552,2229.694175413746
1553,2178.360602814207
1563,2102.049763881827
1566,2294.32262342157
1569,2213.703796256382
1572,2106.3711340365107
1580,2117.685034842089
1582,2091.215717215529
1588,2044.6986141139464
1590,2015.5481230318233
1592,2296.3828055249423
1593,2255.322864293925
1600,2293.109291674859
1602,2211.165052123555
1609,2227.0358377044954
1611,2104.4436655920763
1615,2016.987313621357
1621,2035.4211744698787
1643,2253.8122929572855
1647,2068.047102686077
1650,2022.589781376806
1652,2257.2364017943983
1657,2025.0172789933874
1659,2022.3153638413585
1670,2258.8588301809564
1674,2085.9716454547283
1675,2061.2096225303794
1684,2089.6984238254167
1688,2050.2736618678337
1691,2231.6318107498596
1694,2097.080825756059
1697,2054.2514311756004
1714,2057.869817153515
1717,2057.916021932385
1718,2310.2250407657293
1720,2254.8185048316896
1729,2258.834857404434
1730,2229.0093537203675
1731,2199.890318237819
1740,2256.269219733224
1741,2230.397083597671
1747,2038.4451225077798
1751,2254.5326953661543
1754,2093.338903014779
1756,2040.103082380687
1760,2305.2692048801987
1765,2003.7889357318313
1767,1993.050583312483
1770,2212.1112564425816
1775,2011.6280572345588
1777,2255.028072197757
1778,2222.564331980089
1779,2177.4683645221
1780,2116.8896710986314
1783,2015.6639255221003
1788,2228.67376079063
1795,2040.1496820623825
1803,2044.2034517737097
1807,2265.042688856329
1812,2035.0882064638522
1820,1977.0014335200906
1822,2301.9278807611818
1832,2261.1722190735763
1842,2239.770921384504
1844,2162.8103628587855
1846,2061.3038748495783
1859,2259.1030015841143
1864,2133.404816397814
1867,2162.0941502431792
1871,2259.072471472757
1872,2233.4266716664933
1876,2095.3268048850823
1880,2235.035107991415
1886,2309.0361167064702
1891,2046.1859580648363
1896,2231.8787506845756
1898,2133.5587547832556
1902,2038.860142458974
1904,2303.2900278521256
1907,2197.6520264879555
1909,2037.5629397505638
1910,2031.6236192294689
1915,2192.057482579192
1918,1998.7322736445274
1945,2300.1978296879033
1957,2124.846815346677
1964,2136.9527479384
1965,2060.1177200178313
1966,2021.8864349852045
1967,1990.5141345954826
1972,2019.99447438225
1973,2008.2891026220611
1978,2291.156685848929
1979,2235.489906658525
1988,2198.090925535608
1992,1954.2703739062244
1995,2259.351429130452
2004,2240.5705248490067
2011,2251.1585928546374
2024,2214.8681145256023
2025,2201.8567545445317
2034,2110.6082314140444
2057,2222.0005305121385
2077,2017.8714085688352
2080,2296.0867867177963
2083,2169.723644205425
2090,2254.4638946575888
2091,2230.9580389942553
2093,2114.3587514926994
2097,2287.521812921914
2107,2218.5807400792673
2112,1996.2943022593752
2118,2106.47439881843
2119,2002.187443615323
2123,2237.0020198157417
2132,2012.3049929909919
2135,2250.4759532219946
2144,2293.53480989441
2149,2006.4058919314718
2153,2236.8992212303383
2164,2120.2967664940143
2167,1981.9863779707077
2171,2156.49092818603
2172,2040.1650029773375
2176,2296.5622583524296
2182,2001.2712329941253
2184,2299.7370485233637
2185,2248.2101701435236
2210,2019.5623145022541
2211,2011.2423853831885
2216,2198.302401477279
2222,2263.438194863431
2230,2250.6827067906142
2242,2246.815044722056
2244,2192.7267048619988
2245,2063.8706076380586
2251,2235.211599575961
2252,2219.8263802176734
2254,2059.7985884234718
2256,1963.0975136655293
2260,2157.896577178247
2268,2168.226903349568
2287,2072.3270337064364
2289,1996.330779744931
2297,2021.976072177644
2298,2299.9703198105763
2299,2261.862091371088
2304,2138.4007342269174
2318,2021.1246661675593
2319,2298.210406476905
2320,2248.772130533081
2325,2021.6083041624402
2329,2228.1124689185413
2333,1982.8191857021072
2338,2193.125697563278
2344,2295.503723526973
2345,2236.4909091639006
2347,2144.7881603977216
2355,2151.4802908802103
2356,1997.4418294779678
2358,1964.2487271336697
2359,2284.528500017694
2366,1959.7527609636684
2372,1967.5042512672012
2377,2221.676037163392
2378,2191.3009043255106
2379,2108.639571455485
2380,2024.282892545538
2384,2269.5178065244136
2399,2258.9598774264205
2404,2067.250887323338
2409,2221.9621229633735
2416,2083.252105886456
2420,2293.259817174186
2430,2210.2846916141234
2431,2157.506421223475
2440,2012.6113327366045
2451,1964.424723640683
2456,2199.6368956587626
2458,2056.8148187263255
2463,2236.0886260041725
2464,2221.454837636545
2465,2189.5475662996796
2474,1989.924257041252
2478,2190.1087658721153
2481,2016.3955717337947
2484,2296.0555582725647
2487,2174.6199968081105
2498,1975.1359719969337
2500,2302.7427753966704
2503,2181.7281981034844
2512,2173.001152564715
2519,2202.6332480284914
2525,2002.4572939904126
2527,1962.5566396667673
2529,2256.0052097390085
2533,2007.9314103440274
2540,2296.339922229072
2542,2268.3393762379033
2554,2027.0229414162714
2562,1988.2035167223391
2564,2245.414017957096
2566,2147.2158294282767
2570,1974.637077299537
2576,1987.6613625302043
2578,1972.952282482288
2582,2108.600233054845
2589,2219.472658727019
2592,2074.3746530795715
2600,2053.3698850919886
2602,2057.3315569533283
2606,2187.4254455226514
2607,2098.289078307456
2609,2058.3860420016117
2615,2100.1737271395978
2618,2033.1538857853511
2622,2169.3853269726674
2623,2055.1803926256766
2624,2017.415062061606
2627,2245.762535893631
2629,2149.8950302122776
2631,2002.254929516444
2632,2001.7886731501253
2633,2000.476680937276
2648,2098.4122434033097
2651,2260.4634776814473
2653,2206.5812699985527
2655,2111.456009735694
2662,2195.003506287625
2665,2020.453305407004
2666,2020.992990317099
2668,2170.330212214323
2676,2175.268256898435
2688,2062.150070077912
2697,2314.9341567977717
2699,2241.765966149092
2704,2084.96030329962
2716,2027.7098770325204
2718,2026.6395640081303
2720,2256.4260880971733
2721,2226.505540564237
2722,2182.956206518028
2732,2302.0937288146524
2749,2062.009259600513
2778,2171.812991939878
2793,2209.308719664142
2800,2206.283300011353
2807,2250.664556251057
2815,2249.8316096203675
2817,2195.485425497336
2819,2078.707102966404
2829,1960.2435218866838
2834,2192.793195993704
2836,2107.985003813139
2840,2237.4336776729915
2843,2052.7340774070312
2844,2016.6290735667558
2852,1954.087126254926
2855,2246.554541103121
2858,2154.1710391546176
2864,2056.491097743203
2877,2253.9156583804265
2880,2139.154418607341
2882,2038.2810418340175
2889,2018.5411307774095
2894,2225.25714722359
2907,2300.642384749025
2913,1929.0119838868134
2917,2222.4632232462836
2924,1999.1021805906355
2929,2018.9838013978408
2932,2301.5149551494633
2937,2034.085543773775
2943,2105.544144383096
2977,2266.740304647749
2978,2222.3693122538502
2980,2104.254950750331
2985,1923.3743195043548
2994,2056.2969154297048
2996,1974.8326281810116
2997,2107.3098105696913
3001,2073.001294452414
3008,2227.936812080736
3014,2305.7533300785503
3027,2045.286417916927
3032,2216.7729699898678
3038,1972.2800849339303
3039,2300.775603373544
3049,2251.6751364854063
3055,1993.931387025912
3064,2044.5996896048212
3074,2101.786444550086
3077,2214.6186408219123
3079,2112.817077417907
3084,2010.322328403521
3088,2254.812007693328
3098,2027.376530486221
3100,2306.7267208677235
3105,2036.3000443920646
3111,2234.989203693881
3116,2019.8939776009577
3123,2036.8310124440795
3128,1972.375113130213
3129,1995.3576388028227
3131,2106.0874262866637
3133,2010.7478153341192
3138,2107.1669526957867
3148,2159.186513402359
3150,2147.9781777515936
3154,2239.9859239935026
3155,2212.27114496995
3158,2078.13640265003
3164,2147.6838207105015
3167,2039.4456410535406
3169,2242.81128797976
3178,2215.1741022491815
3182,1986.036496115637
3184,1981.925184494094
3186,2239.3522442806507
3188,2141.870781319519
3193,2097.16854836976
3199,1986.3237051821366
3210,2077.27731421266
3213,2069.225556544138
3218,2235.0527148363376
3227,2305.8590092356226
3237,2067.629067974625
3250,2186.497183087151
3262,1996.4218572978407
3264,1982.5885076629402
3269,2300.5932293218793
3270,2261.2383125299534
3275,2044.5779250335995
3291,2094.5316850447743
3297,2240.6316488415487
3303,2308.622106298722
3306,2209.5028354011447
3312,2247.666490971918
3318,1974.8395405929725
3326,1966.6006041971834
3331,2206.3713395424106
3334,1971.4044939254666
3345,2034.1360881379808
3350,2040.987469380832
3355,2192.847373644165
3361,2052.3405811067155
3378,2201.075182687324
3380,2033.4878146175415
3384,2260.7952139035538
3388,2030.7666441708218
3399,1945.1549576861182
3400,1982.9011312528721
3401,2110.0319651407754
3402,2034.3564777180086
3405,2251.078682427771
3410,1999.694913206918
3414,2108.900127841676
3415,2107.9493845104325
3418,2098.736463225808
3419,2064.6652519475583
3424,2229.1209226778437
3427,2075.3747945887276
3438,2011.7480493591727
3439,2292.2999065834747
3448,2106.1785629659994
3454,2253.624064470522
3456,2198.475371357768
3459,2026.9663351234715
3460,1999.050731134583
3463,2239.219663184278
3475,2184.535307822051
3492,2060.5928470134354
3507,2300.80413350825
3515,2298.179873454879
3517,2219.773574983932
3521,1998.5829060404528
3523,2104.4180521372423
3531,1972.5912654201534
3544,2110.937434980055
3548,2072.8979989783943
3549,2051.001436646904
3551,2236.6344970149853
3557,2052.5470170019016
3562,2130.947097222399
3565,2042.2992031088197
3578,2141.330636836781
3602,2186.020667710792
3608,2045.7560804325983
3610,2043.114443660629
3618,2178.090405827835
3619,2121.65024945666
3630,2188.2903769845975
3647,2269.8307622765824
3654,2037.5629334131866
3658,2192.76483334472
3663,2031.470397951513
3664,2267.809631711155
3666,2210.6963458347004
3676,2090.09414722765
3678,2089.2183598446873
3687,2031.571129871473
3711,2042.6921057940135
3714,2141.1185816379893
3718,2040.3797369450403
3747,2063.6559226550903
3753,2297.862158069557
3758,2052.323727486516
3760,2215.3062067863298
3761,2118.211332391021
3764,2059.342767179125
3766,2300.550723546499
3767,2194.125655159176
3778,2051.5034181453525
3781,2053.899540279736
3788,2060.769856849477
3792,2055.431290853472
3793,2026.9953786497395
3802,2011.1138540460506
3807,2000.9227703505846
3808,2002.8691138623997
3809,2245.8164859810745
3811,2162.890780635727
3813,2083.375480913407
3816,2063.96262522065
3823,2032.671256848319
3826,2049.2685135589027
3830,2076.9965351783803
3831,2040.7844611606408
3837,2117.0957788978053
3839,2089.2505079145285
3848,2292.4904994268504
3849,2226.0833746227395
3855,2104.28223166135
3856,2010.609561620082
3860,2241.4988884057393
3862,2180.722672306182
3865,2034.0647179263794
3871,2003.4632499147472
3876,2061.090052712618
3877,2036.454698618575
3878,2103.8747702336746
3885,2255.4174382341266
3886,2174.970449436818
3889,2112.4824787600755
3897,2033.2382913725978
3902,2097.052217793612
3907,1976.657181564788
3912,2071.859209792902
3913,2035.784456714871
3914,2021.7421434180796
3919,2019.5223309415883
3924,2014.7243623424163
3931,2110.1677856166675
3941,2271.8986126989103
3947,2110.1677856166675
3971,1996.67784637409
3973,2034.9930527306117
3975,2263.273814364599
3976,2217.012803248533
3978,2029.4592957580892
3981,2110.1677856166675
3985,2101.7068464289123
3991,2077.0297806910366
4008,2131.6768190082885
4010,2031.135112655508
4017,2038.2322634662837
4022,1989.2870569140887
4034,1952.2234399507756
4039,1963.3429741608195
4049,1998.6974051361888
4052,2105.1819564473844
4055,2234.8296581551335
4059,1913.2187231031776
4070,2000.8832882636377
4086,1994.1182271119123
4091,1929.6462875344423
4094,1976.5660516421124
4096,2237.2365532139743
4098,2042.6933532357932
4114,2300.45358014856
4116,2132.1917121251518
4123,2293.133892973743
4137,2097.038472947114
4139,2110.473209953924
4141,2045.9635788189537
4149,1984.1251213171688
4158,2179.3340919313255
4164,2034.7700408695719
4168,2105.2214848861026
4170,2036.5828092584463
4173,2110.0319651407754
4176,2115.057322748777
4180,2290.729184710618
4205,2111.0790005091926
4209,2078.6630155021157
4210,1993.961027539423
4215,2108.4078644833176
4222,2023.498925098546
4226,1961.9237075307062
4228,2045.4920953797905
4236,2097.44593437479
