id,DIC
1289,2113.621923081931
1293,2243.65422025871
1298,2167.945099983245
1299,2211.780785621477
1309,2219.2545839582676
1313,2263.3480313835626
1315,2221.461104417746
1320,1994.378341059418
1322,2310.4498705101955
1323,2243.5226577942776
1334,2026.0875096375657
1340,2192.521196791779
1345,2318.8930511187855
1350,2061.335796065151
1351,2016.6131421115258
1356,2190.2473959724116
1361,2348.782226145144
1362,2272.161773211843
1370,2252.943283389748
1377,2016.5627478048373
1378,2298.9303668434836
1393,2043.579697800724
1395,2314.6910461140897
1398,2168.247532283427
1402,2013.6186613740058
1413,2222.8923567407014
1417,2046.848650474419
1421,2241.9332673871786
1426,2030.0025490859591
1427,2264.905330550704
1431,2179.9968669431787
1432,2127.264451140812
1436,2277.2625612232046
1437,2215.31831923155
1444,2205.5788312465843
1448,2029.9969547927642
1451,2261.994562107028
1456,2032.55976620157
1467,2317.3963753265484
1474,2033.3096554163399
1480,2115.235225675933
1482,2314.383010253499
1483,2250.894383379242
1487,2029.4132568218542
1488,2016.1184332490266
1491,2275.9479762509536
1497,2039.8928391015334
1498,2317.8573119509774
1499,2276.9637029577416
1503,2096.6492082471686
1505,2065.2536254399092
1507,2280.2256209910083
1509,2252.85590431279
1510,2235.0522876485093
1513,2171.2146338648527
1515,2279.96991740864
1522,2069.388530434361
1532,2297.6159920632253
1533,2263.2628100786355
1537,2110.0362562710925
1538,2078.382382791404
1539,2016.9002390428188
1550,2283.158122859401
1552,2233.1704017516417
1553,2190.2591563667734
1563,2129.1571816678306
1566,2328.560094852085
1569,2219.493443746443
1572,2131.7454951245227
1580,2144.8876896649317
1582,2094.0007995663027
1588,2044.7918673626202
1590,2019.2064388256451
1592,2313.1865398964587
1593,2266.2789902470113
1600,2309.412441223724
1602,2220.5733389404913
1609,2236.296440437037
1611,2119.9335403273058
1615,2006.563989557462
1621,2067.75805564201
1643,2258.285161662023
1647,2093.747102557014
1650,2010.2906613207558
1652,2261.3327935585817
1657,2018.6269510970415
1659,2027.869341484953
1670,2266.906233904165
1674,2104.6332483927413
1675,2047.0704639155615
1684,2104.7887341339915
1688,2011.5965039717237
1691,2237.977656173407
1694,2125.1153129012723
1697,2022.1011655418993
1714,2029.630107261729
1717,2015.7033014615831
1718,2316.327255015019
1720,2265.310630539472
1729,2274.8318976355554
1730,2235.4296830997664
1731,2198.4784743663977
1740,2277.2110053694537
1741,2238.0040811556046
1747,2016.6555052223403
1751,2263.114350537234
1754,2121.3961596948657
1756,2029.805210007596
1760,2313.4572171597306
1765,2022.2658133057625
1767,2007.2436758174354
1770,2204.1835609302
1775,2021.1372590861513
1777,2267.4510286260015
1778,2228.8952136879225
1779,2188.1864273773404
1780,2140.8199792532073
1783,2012.2959899580412
1788,2236.5171882190757
1795,2020.761725828023
1803,2040.6280664266844
1807,2274.4717947889812
1812,2025.9234703663594
1820,1989.698317089793
1822,2313.580784210076
1832,2272.306333976152
1842,2245.097211954683
1844,2180.090040624102
1846,2090.7287560626974
1859,2275.61878099213
1864,2167.656768423453
1867,2172.3414319581298
1871,2276.562850942067
1872,2243.3187685660873
1876,2122.6549259017356
1880,2244.997612807808
1886,2312.6625500420923
1891,2070.976696887603
1896,2236.8555251944767
1898,2157.83952731333
1902,2001.9125441568042
1904,2320.661337738782
1907,2192.7824500341076
1909,2042.575754532114
1910,2026.417582831239
1915,2192.022781737039
1918,2013.1901110601805
1945,2312.387918441294
1957,2153.529264809662
1964,2164.90562043077
1965,2085.3328863404095
1966,2020.4715053160571
1967,2000.0473348038947
1972,2043.0157289677973
1973,2025.5655113716502
1978,2301.6733122970422
1979,2236.049603396857
1988,2189.2019690315356
1992,1998.286978131559
1995,2282.431739210848
2004,2252.450613776127
2011,2263.0228531033345
2024,2225.5696575685965
2025,2209.919045739047
2034,2141.247175034803
2057,2228.8952136879225
2077,2027.4117271893651
2080,2318.002304566995
2083,2176.794617540592
2090,2272.5596959867416
2091,2239.9215457250275
2093,2139.73219573745
2097,2309.8263494629805
2107,2207.7103924332637
2112,2010.3063583917037
2118,2139.7276406300675
2119,2010.3006811401883
2123,2241.3293544879007
2132,2013.3569694075995
2135,2269.8445883760355
2144,2311.383098630647
2149,2012.6346928927608
2153,2243.4451942176365
2164,2146.2387480972993
2167,2006.6683472377024
2171,2174.2338104983037
2172,2067.6994405543323
2176,2313.206923923711
2182,2008.6810884861386
2184,2309.7474910968554
2185,2261.1299446300327
2210,2022.093987316951
2211,2018.7881795483286
2216,2195.3154438188412
2222,2276.849270659095
2230,2261.0870151164013
2242,2258.520849913077
2244,2195.2021927547025
2245,2100.4219587281764
2251,2245.110055850296
2252,2231.3031034882565
2254,2087.1250806740836
2256,1992.7184040897084
2260,2159.2777885445807
2268,2174.725940409242
2287,2102.9489094679975
2289,2007.808103271322
2297,2012.887630307306
2298,2352.148689428778
2299,2282.147233555065
2304,2164.9261301307606
2318,2019.5664294437913
2319,2318.2429659359427
2320,2257.3808365507653
2325,2030.6219768218762
2329,2237.989081288859
2333,2005.5315791275832
2338,2191.6431351862325
2344,2310.4498705101955
2345,2241.2733329342577
2347,2140.0851219097494
2355,2166.949743484131
2356,2018.845970133616
2358,2005.0403367958995
2359,2299.0517349510014
2366,1985.3074870050743
2372,1999.0782867403288
2377,2221.1657367262096
2378,2191.883513086391
2379,2145.1802264379135
2380,2027.9709153240055
2384,2276.638851744895
2399,2257.9755787789118
2404,2089.3272723975324
2409,2234.814648410731
2416,2108.0209095030345
2420,2315.5771841384158
2430,2204.064209392595
2431,2164.8395417386896
2440,2047.3858622369346
2451,2000.176462231335
2456,2204.225573438471
2458,2084.4506934291185
2463,2245.266626102881
2464,2230.227783093234
2465,2208.872786027003
2474,2007.619537544001
2478,2200.898208469803
2481,2022.3527913525702
2484,2310.4106663341427
2487,2184.9024364409693
2498,2008.4278530258007
2500,2324.517002107689
2503,2186.57649995383
2512,2174.906731338996
2519,2203.023188424581
2525,2013.846854569997
2527,1983.5144612666666
2529,2261.7632784421517
2533,2011.022131345131
2540,2313.6721393978396
2542,2244.667373825212
2554,2028.064850575383
2562,2010.9856511220967
2564,2256.746837257285
2566,2153.5207938412173
2570,2009.0937952450538
2576,2004.6182101520117
2578,2004.8633499521366
2582,2110.0670425435833
2589,2233.967443498944
2592,2063.5785814783517
2600,2021.877817877228
2602,2007.7450934774538
2606,2190.304040601829
2607,2116.1981747414848
2609,2028.8065901491416
2615,2138.6556157454115
2618,2016.2852822254854
2622,2181.5796664911727
2623,2079.682903386129
2624,2020.4409347274836
2627,2257.019915070173
2629,2167.748218134197
2631,2013.8518487450415
2632,2006.8098870306794
2633,2009.0519539600652
2648,2111.829352544859
2651,2275.6446701678915
2653,2214.7168768071824
2655,2141.4868163407973
2662,2198.2260625936783
2665,2024.2209603496228
2666,2021.1405969133314
2668,2175.3703245342313
2676,2184.4962906048204
2688,2024.308235085667
2697,2322.0635522508915
2699,2254.1667313157527
2704,2107.7691109853736
2716,2010.4879590615465
2718,2011.2088892705303
2720,2270.3426124933662
2721,2232.119225024133
2722,2190.714451229983
2732,2318.8574528132485
2749,2057.4806480488332
2778,2174.906731338996
2793,2202.8532327266075
2800,2194.903709662563
2807,2269.2861497071435
2815,2262.6389799165013
2817,2203.136979760465
2819,2108.786988834403
2829,1975.9132868836493
2834,2207.3588631680664
2836,2136.4884131839517
2840,2245.3968443723916
2843,2086.3893402480144
2844,2015.06248879458
2852,1998.3795395252648
2855,2263.882344150346
2858,2171.7647397012415
2864,2087.789364775255
2877,2270.6872399829927
2880,2161.222394929619
2882,2036.1761168250596
2889,2034.6995149785548
2894,2225.0058479103973
2907,2318.289312018033
2913,1993.0690991397885
2917,2234.7198427103363
2924,2011.417757663309
2929,2030.368158476939
2932,2313.2192599870673
2937,2057.6994215028285
2943,2019.525069778222
2977,2292.1068381988252
2978,2223.9702922561924
2980,2133.8768581356007
2985,1993.5915392868342
2994,2088.0479053361314
2996,1996.5883740291954
2997,2022.6771759335543
3001,2102.171942388814
3008,2239.9215457250275
3014,2317.710610033721
3027,2068.454368476992
3032,2206.6830244160765
3038,2002.2237098748028
3039,2317.1847716462757
3049,2272.1394633442405
3055,2006.572341847795
3064,2044.9344737852523
3074,2010.9965395445365
3077,2224.2645092892626
3079,2148.917859494375
3084,2022.590080690724
3088,2273.678313236689
3098,2026.3301814013564
3100,2321.497367326086
3105,2044.1907142452458
3111,2269.029992696831
3116,2019.261343453801
3123,2057.6110210431893
3128,2005.3270501937727
3129,2011.1538877400915
3131,2021.1085805010568
3133,2012.457444957862
3138,2140.1462344420834
3148,2178.112327282159
3150,2171.9908857331393
3154,2257.3931456168384
3155,2212.346637922232
3158,2087.177879062244
3164,2169.694128786592
3167,2041.9795547000526
3169,2252.0604987073957
3178,2212.8335760230593
3182,2003.415637094391
3184,2005.941461282647
3186,2249.539343331513
3188,2145.43109945977
3193,2003.3132631384044
3199,2004.6064339700165
3210,2090.569623917717
3213,2045.686481055973
3218,2250.875521291691
3227,2320.448485111282
3237,2095.9502654567746
3250,2186.5606218199514
3262,2012.205696202667
3264,2005.5875382028055
3269,2316.492777627137
3270,2269.567919834453
3275,2056.6539047963643
3291,2117.8412493163714
3297,2253.2300499341845
3303,2328.7364095353555
3306,2205.3372491191676
3312,2268.4147158157584
3318,2007.095886585753
3326,2007.1718774902963
3331,2206.618420452904
3334,2000.7411110767796
3345,2047.5090066479092
3350,2046.33197135193
3355,2220.6385073100737
3361,2068.0399858982637
3378,2199.322709289312
3380,2028.2248824181147
3384,2277.120178720344
3388,2044.3959717318603
3399,1999.8403123560452
3400,2008.9551163739895
3401,2017.8642708759787
3402,2039.317222991937
3405,2258.995594744195
3410,2016.0444494203512
3414,2019.9767347269826
3415,2012.9100012433837
3418,2125.543539657964
3419,2083.548113311157
3424,2237.796121310418
3427,2109.711732553842
3438,2010.8325594099015
3439,2292.440762638678
3448,2134.2198236138106
3454,2260.7882004821276
3456,2203.3813385155568
3459,2032.7831386595285
3460,2010.375325545137
3463,2247.91447336015
3475,2200.759279440402
3492,2095.491937493924
3507,2315.864604026339
3515,2311.200990905788
3517,2228.8952136879225
3521,2010.6615158812292
3523,2007.2922491709971
3531,2000.2997125850113
3544,2014.511813332294
3548,2067.6700891118503
3549,2017.866793667986
3551,2268.7634879936186
3557,2015.9400096734055
3562,2149.673431001112
3565,2020.4217653376397
3578,2162.5075950993446
3602,2200.3758704633233
3608,2017.1606713580302
3610,2016.776958980443
3618,2188.805952134234
3619,2149.1960762256354
3630,2203.3102130002426
3647,2284.1109069555223
3654,2013.302804347092
3658,2188.4584169103955
3663,2012.6122964969263
3664,2290.5954276977427
3666,2227.0182575134813
3676,2111.4252429986923
3678,2081.6300640840736
3687,2026.3834537628636
3711,2027.7063681377856
3714,2047.8714671818057
3718,2008.5382617354787
3747,2047.5751061539236
3753,2317.5432461939845
3758,2023.8407475663005
3760,2223.9167544806
3761,2135.2731886950173
3764,2031.7859370535753
3766,2320.0592451707566
3767,2189.588390761454
3778,2033.7385875830018
3781,2027.9072341678414
3788,2025.7082024738977
3792,2023.752029863688
3793,2010.6942984709935
3802,2018.191882735204
3807,2014.5444454983506
3808,2011.0346826382806
3809,2260.7200940218254
3811,2180.2803582367405
3813,2062.697531524642
3816,2033.5994520184656
3823,2017.3056870106527
3826,2006.4546186273526
3830,2077.243134775085
3831,2015.2485487611686
3837,2007.076795681648
3839,2032.4150491932123
3848,2318.762015273834
3849,2240.1003678869447
3855,2007.990049147719
3856,2012.3891905292119
3860,2259.4775798823116
3862,2199.231314762293
3865,1995.563207752941
3871,1986.833179759482
3876,2035.3079186541124
3877,2021.1495997952343
3878,2007.6689596828362
3885,2255.9438860866744
3886,2192.2800596521456
3889,2004.9691667711193
3897,2017.5168541359053
3902,2119.1267662382184
3907,2005.3627343991434
3912,2062.0195220456403
3913,2023.5649074043306
3914,2009.7451002407963
3919,1995.6318129131591
3924,2009.4700997343475
3931,2013.3086981141703
3941,2284.8414479942026
3947,2013.3086981141703
3971,2003.2846096016372
3973,2019.0648661940663
3975,2302.6641825876045
3976,2250.2189392080536
3978,2014.3559107273093
3981,2013.3086981141703
3985,2054.623723893169
3991,2036.6883858398924
4008,2154.207286334451
4010,2004.179874554448
4017,2028.792455054395
4022,2008.4897017518372
4034,1999.9895315204387
4039,1971.2413555577868
4049,1990.9138315032098
4052,2017.1879543423086
4055,2237.363184031697
4059,1996.0750167201563
4070,1994.6725182385228
4086,2013.173232162773
4091,1993.3428014104595
4094,1977.609017621979
4096,2249.091580410346
4098,2038.8873886303431
4114,2320.0468508022614
4116,2146.8378252823713
4123,2334.9416419202485
4137,1998.5506349188506
4139,2023.9211005619095
4141,2020.243073106235
4149,2005.3804526631232
4158,2179.255166550933
4164,2021.2575077413321
4168,2019.884007124889
4170,2045.0144848825162
4173,2017.8642708759787
4176,2003.338174685805
4180,2304.2317527202754
4205,2014.8804273537776
4209,2087.8630935760852
4210,2000.1864453882379
4215,2016.5794147197767
4222,2013.3134734674481
4226,1999.5633843048597
4228,2056.4933123911296
4236,1998.5506349188506
