id,DIC
2356,1998.6345545039376
2358,1965.2569979955867
2359,2283.6613844735652
2366,1961.0846032637232
2372,1968.7518280933352
2377,2221.028071235855
2378,2190.8690488292636
2379,2108.8978394943315
2380,2024.812819499249
2384,2268.161071434217
2399,2260.598285930833
2404,2067.678926064376
2409,2221.4229967215288
2416,2083.461335686664
2420,2291.7144299658903
2430,2209.8651658297917
2431,2157.5527032459368
2440,2013.6019938263287
2451,1965.5206148424902
2456,2199.1193028565654
2458,2057.272693179627
2463,2235.251517186017
2464,2220.6933858410634
2465,2188.8421949433937
2474,1990.6923819421356
2478,2189.708136762776
2481,2017.0100824449137
2484,2294.6405992477103
2487,2174.364126308724
2498,1976.209719951095
2500,2300.8792053610687
2503,2181.225757973856
2512,2172.815301112012
2519,2202.295413389364
2525,2003.4090883916504
2527,1963.5999511995822
2529,2254.6561127835967
2533,2008.7240092328448
2540,2294.852275094267
2542,2261.5239071173837
2554,2027.5015209856983
2562,1988.9290278657443
2564,2244.5293017602035
2566,2147.4420907413923
2570,1975.6023669767487
2576,1988.6446463641983
2578,1973.9726573262708
2582,2108.749654980032
2589,2218.914023860986
2592,2074.6600956509847
2600,2053.5515821683953
2602,2056.7240372862225
2606,2187.200709131507
2607,2098.7494405907296
2609,2057.354218515693
2615,2100.5561068235884
2618,2033.455872365378
2622,2169.323070997314
2623,2055.9471958984545
2624,2018.060771614727
2627,2244.7999950379053
2629,2150.0953216753983
2631,2003.20180951789
2632,2002.5744755205703
2633,2001.173667286048
2648,2097.992661242077
2651,2259.2108909588023
2653,2205.8949779312416
2655,2111.139951189786
2662,2194.4868315837034
2665,2021.0110994426843
2666,2021.3756230332244
2668,2170.218624250204
2676,2175.102987655991
2688,2061.83482367371
2697,2312.870739041009
2699,2240.7396446443636
2704,2085.043277801688
2716,2028.0781207601542
2718,2026.9687759020917
2720,2255.299947124834
2721,2225.6225773154706
2722,2182.635278006588
2732,2300.4139006339624
2749,2062.392190912226
2778,2171.679903138517
2793,2208.79395683961
2800,2205.8210953947855
2807,2249.6764155556943
2815,2249.1054810632377
2817,2195.036160802059
2819,2079.057701754407
2829,1961.7002445366181
2834,2191.7902602081
2836,2107.6387875086634
2840,2236.2482345159365
2843,2052.850841838749
2844,2017.0899625603406
2852,1955.5441430373178
2855,2245.85985484572
2858,2153.9010328270424
2864,2057.0086260625794
2877,2252.805616086742
2880,2139.0572124017394
2882,2038.4983684965569
2889,2019.2681733088352
2894,2224.013583415835
2907,2299.02759772659
2913,1930.8218669548849
2917,2221.6995277917968
2924,1999.5566081456775
2929,2019.4443275093677
2932,2299.862742436306
2937,2034.89136694178
2943,2105.51610428454
2977,2265.291087876789
2978,2221.63963114673
2980,2103.935293448135
2985,1925.247519192827
2994,2056.8898076974215
2996,1975.9138970355068
2997,2107.084471604961
3001,2073.4678384000918
3008,2227.1290894749836
3014,2304.034098779298
3027,2045.9262491653512
3032,2215.960316605385
3038,1973.0159975253002
3039,2298.874422419047
3049,2250.391294346769
3055,1994.67289625883
3064,2043.2485990914647
3074,2102.1782969103097
3077,2214.1568061634607
3079,2113.0587700037
3084,2010.9913082646792
3088,2253.829511162191
3098,2027.965891121983
3100,2304.9561303869723
3105,2036.2927668039617
3111,2236.267448857054
3116,2020.0738189822914
3123,2037.9548738194405
3128,1973.5080013464208
3129,1996.3440557436425
3131,2105.9986788446695
3133,2011.375745806114
3138,2107.429080262238
3148,2158.6035217272456
3150,2147.416282460235
3154,2238.415072562905
3155,2211.4672683408735
3158,2078.012975177283
3164,2147.5333283837876
3167,2039.0792274589112
3169,2241.8085045087782
3178,2214.570641004084
3182,1987.2533152299138
3184,1983.0176992233464
3186,2238.4140088856343
3188,2142.1735909410963
3193,2098.076413149208
3199,1987.030201091837
3210,2077.3297016756874
3213,2069.1283248644263
3218,2233.271315482847
3227,2303.736316637164
3237,2067.9526125749253
3250,2186.183455970164
3262,1997.2639798084974
3264,1983.8146833882345
3269,2299.2022680045234
3270,2260.234856714512
3275,2044.6053092222744
3291,2094.771369692454
3297,2239.621013400474
3303,2306.5149688058764
3306,2208.6686700066653
3312,2246.51248567618
3318,1975.968785136583
3326,1968.1659874862771
3331,2205.340008815528
3334,1972.8499871480544
3345,2034.9095070652304
3350,2040.783197142192
3355,2193.6784626742797
3361,2051.9606325523514
3378,2200.4826647547093
3380,2034.1661605717654
3384,2259.462299221141
3388,2031.5808556045356
3399,1946.7993287943343
3400,1984.3647181491497
3401,2109.497344405609
3402,2034.8890688133529
3405,2250.39709750991
3410,2000.802451365966
3414,2108.4919807386723
3415,2107.6474752584454
3418,2098.848862122168
3419,2065.5476752534246
3424,2228.3994218312523
3427,2075.946740408441
3438,2012.5432787179434
3439,2290.6744858486613
3448,2106.9700414675344
3454,2252.435600564277
3456,2198.0094368230507
3459,2027.7036084955644
3460,1999.9851086817575
3463,2238.2340926708453
3475,2183.9422042557994
3492,2061.3011147814104
3507,2299.2383234539197
3515,2296.695007214661
3517,2219.201595332801
3521,1999.71953180437
3523,2104.510740617603
3531,1974.0689827625636
3544,2110.3016353391586
3548,2072.7622382291356
3549,2050.9998124000695
3551,2237.9330275288435
3557,2052.5196019116847
3562,2130.839666160699
3565,2042.7316090925328
3578,2141.3901994177995
3602,2186.54286896136
3608,2045.764002539044
3610,2043.2149036590743
3618,2178.5955781307516
3619,2121.571143745484
3630,2188.8332314839618
3647,2272.013505457844
3654,2038.0292727949297
3658,2193.385375043685
3663,2031.7286092073152
3664,2270.0998288819865
3666,2211.6248615967424
3676,2090.0362003553682
3678,2088.8618074656424
3687,2032.2981390270802
3711,2042.972985124893
3714,2132.8210452039248
3718,2040.9132606696305
3747,2063.7364365049048
3753,2296.486448693377
3758,2053.0228477369947
3760,2214.87894874917
3761,2118.7301022586435
3764,2059.702358676427
3766,2298.9147464654943
3767,2194.125561459888
3778,2052.0571234472172
3781,2053.9696594144802
3788,2061.2246081964136
3792,2055.883722992081
3793,2027.508751179893
3802,2011.917984226061
3807,2001.7720770627766
3808,2003.6084401308635
3809,2244.8307954019065
3811,2162.6202929997366
3813,2083.2135148314683
3816,2063.986999282565
3823,2033.4000831451178
3826,2049.356807904347
3830,2077.419242775808
3831,2040.6176551071271
3837,2115.770813687295
3839,2088.992260181596
3848,2291.1661902625465
3849,2225.5751232010125
3855,2104.3900969775705
3856,2011.7072727700993
3860,2240.5802008607875
3862,2180.01680480242
3865,2034.631980933966
3871,2004.442378095657
3876,2061.1925887808584
3877,2036.704876495895
3878,2104.0281660574733
3885,2254.5195979632313
3886,2174.5115669436063
3889,2111.6689299261925
3897,2033.7254702338603
3902,2097.3862909584127
3907,1977.887542322533
3912,2072.2147406655195
3913,2036.4323876142876
3914,2022.414128199176
3919,2020.0500374824085
3924,2015.4461424759559
3931,2109.6179880456416
3941,2273.9598647891694
3947,2109.6179880456416
3971,1996.6854037970063
3973,2035.3772261512408
3975,2265.5790179749915
3976,2218.4429161055577
3978,2029.9303412228655
3981,2109.6179880456416
3985,2101.421031676711
3991,2077.068578437595
4008,2131.4279248340936
4010,2031.765807133799
4017,2038.8074733081805
4022,1990.4138272486837
4034,1954.1612513220964
4039,1964.9084968377067
4049,1998.7277167374377
4052,2105.19438791112
4055,2233.798674429874
4059,1914.777335071477
4070,2001.6802480473218
4086,1994.9466004875667
4091,1931.2362214888751
4094,1977.8176492702698
4096,2236.6169577629566
4098,2043.2385140342312
4114,2298.8283467886986
4116,2132.3279172298676
4123,2291.262479648004
4137,2097.9557695091753
4139,2109.899489872384
4141,2046.213160323535
4149,1984.8736366297412
4158,2178.2607154534057
4164,2035.1942455732533
4168,2105.2346024577973
4170,2037.243637716167
4173,2109.497344405609
4176,2113.9611590868085
4180,2289.8062818228836
4205,2110.422278979191
4209,2077.7248821731605
4210,1994.912661279438
4215,2108.0496207252204
4222,2024.274408458506
4226,1963.3932456268478
4228,2045.950067648812
4236,2098.3177004292725
