id,DIC
2852,1996.2603038075044
2855,2263.550491945397
2858,2177.021343793964
2864,2084.9171356859706
2877,2271.405856917425
2880,2164.4644258437065
2882,2034.8053783668765
2889,2036.9429641211543
2894,2222.3713683646874
2907,2315.803853418833
2913,1995.0082550845377
2917,2232.1142180307843
2924,2006.3535683726511
2929,2031.9023092830416
2932,2315.3097726500237
2937,2057.947866808216
2943,2019.9442338524018
2977,2289.233930422908
2978,2223.2504774692125
2980,2133.9376766791333
2985,1993.897105083528
2994,2082.909765375294
2996,1996.1812699274742
2997,2023.851151674844
3001,2098.778098111153
3008,2237.103438953871
3014,2316.7398936454038
3027,2074.8637295815265
3032,2208.867806804748
3038,2002.9840877588736
3039,2318.344307986217
3049,2270.982922236599
3055,2007.4592093405122
3064,2044.0891558108563
3074,2009.9895519235454
3077,2224.255240886071
3079,2139.6968616488266
3084,2018.9243772482873
3088,2271.3236558686667
3098,2024.8722770024992
3100,2317.756237117281
3105,2038.0960921668948
3111,2267.904693993122
3116,2019.3154124643238
3123,2057.033116718107
3128,2003.9742928372423
3129,2010.6189932898621
3131,2021.11440771208
3133,2012.0715955737849
3138,2134.1410361370267
3148,2180.5398897204404
3150,2184.0639945673247
3154,2258.135854311773
3155,2212.196170189946
3158,2085.8051191384334
3164,2167.821431416112
3167,2033.1319080560047
3169,2250.9483586352776
3178,2210.7433512938173
3182,2004.304628279515
3184,2008.6781288364145
3186,2241.321069773981
3188,2151.4260094668975
3193,2003.5166790972805
3199,2000.1685321836017
3210,2082.218772047376
3213,2042.7962197039544
3218,2245.4996043409374
3227,2322.6055755007674
3237,2094.4966360247317
3250,2186.3970266134074
3262,2013.7428867024516
3264,2004.4014070955611
3269,2311.9441415868537
3270,2269.210884612149
3275,2057.5495462349627
3291,2118.417975073999
3297,2252.900410325929
3303,2326.783817139644
3306,2204.7360948837663
3312,2257.0720539594636
3318,2004.8420822628063
3326,2006.037939242368
3331,2204.7871620818028
3334,2003.2582406753581
3345,2045.7066115575726
3350,2044.3479664432177
3355,2218.7492736708787
3361,2067.814937191061
3378,2196.065457787159
3380,2028.427574003024
3384,2276.896489765374
3388,2046.1307593624147
3399,1997.2380431945533
3400,2003.8150026947633
3401,2013.3933297762092
3402,2038.69454936816
3405,2260.7582371502053
3410,2016.3483928890887
3414,2019.4941570702074
3415,2014.6708250053086
3418,2122.1738623465553
3419,2084.4916135521603
3424,2236.1026265536066
3427,2097.8997461039207
3438,2008.4373258442283
3439,2292.8789082887
3448,2121.5142754663034
3454,2265.584598054112
3456,2206.3276688620167
3459,2027.5692576503957
3460,2006.5966059065795
3463,2243.317073902255
3475,2198.984388090781
3492,2088.842100291145
3507,2313.670657132115
3515,2312.5758208542966
3517,2228.2516527485864
3521,2009.3819458753458
3523,2006.6366380090415
3531,2000.1015659950315
3544,2013.941962321869
3548,2069.7680475099446
3549,2020.0215202563456
3551,2268.712198691706
3557,2018.7068850008304
3562,2156.5987255676882
3565,2019.949002075289
3578,2163.7240367113964
3602,2196.0905490296127
3608,2019.8012768923734
3610,2017.9066200421394
3618,2187.6850512849624
3619,2145.0188775687106
3630,2197.9986700844465
3647,2310.145886264478
3654,2015.9829362487064
3658,2187.9695132262273
3663,2013.7021025376484
3664,2304.647631824083
3666,2227.785750216491
3676,2107.889268504175
3678,2080.0522801259076
3687,2027.56184644628
3711,2027.5323569322236
3714,2047.8415041061482
3718,2013.693126561616
3747,2050.697564346664
3753,2327.326638539191
3758,2021.8739046643914
3760,2223.6239030210822
3761,2135.8138402571117
3764,2026.913057426736
3766,2316.0639679795254
3767,2194.0120900868733
3778,2034.3469572440724
3781,2031.2470487999178
3788,2032.6676160609688
3792,2026.7185721276285
3793,2013.4121901002502
3802,2019.3589224162872
3807,2012.6255249233163
3808,2010.073585245666
3809,2260.771772865287
3811,2184.279520805336
3813,2060.0860882788006
3816,2029.9637644566394
3823,2015.3129537479397
3826,2006.713557848754
3830,2081.1989057063142
3831,2012.7831440962202
3837,2015.7995561876187
3839,2034.453363442584
3848,2312.435186348284
3849,2239.9498605511562
3855,2006.7712924396176
3856,2013.6930127391622
3860,2257.19095874673
3862,2196.0366829747077
3865,1994.9272550944158
3871,1986.8508337730289
3876,2038.8308718685425
3877,2020.8609610127392
3878,2006.1338856447078
3885,2258.6482956522614
3886,2189.6025736410766
3889,2001.2576321321862
3897,2013.2492314667065
3902,2117.9894684295755
3907,2005.0077941400634
3912,2058.3770574347614
3913,2018.458584615043
3914,2008.6120424785906
3919,1989.1771432207026
3924,2006.0284704338505
3931,2012.566307511984
3941,2307.317224251965
3947,2012.566307511984
3971,2008.2165532055262
3973,2022.9541519689985
3975,2310.4112843063895
3976,2242.4202809771173
3978,2014.5657083816393
3981,2012.566307511984
3985,2061.4044893159707
3991,2032.294835455493
4008,2149.2919799835895
4010,1998.9783359290725
4017,2030.398736109068
4022,2002.595645916746
4034,2004.7486061451004
4039,1979.4139929586254
4049,1990.731127566882
4052,2017.0640606839327
4055,2241.0784683188745
4059,1999.1849457267988
4070,1997.1164262869045
4086,2017.356940539805
4091,1991.3548267022784
4094,1981.5270038148292
4096,2247.9690908718494
4098,2039.3906882889985
4114,2316.387773581937
4116,2147.050757653907
4123,2329.847454827102
4137,2003.4139404432613
4139,2020.1964708188443
4141,2020.0663082964481
4149,2005.5985211914697
4158,2185.927071316289
4164,2019.485571892127
4168,2023.225513925579
4170,2040.8924771140464
4173,2013.3933297762092
4176,2019.1604263481504
4180,2306.4284724746067
4205,2019.33221165847
4209,2090.6779654222373
4210,2000.3821126253843
4215,2015.7284045940362
4222,2012.838378180033
4226,2000.6456549230927
4228,2054.381927118043
4236,2003.6571380010992
