id,DIC
1189,2212.997752487515
1192,2059.9780729767403
1200,2275.802950789523
1204,2193.0176126102488
1207,2276.6170825004733
1210,2115.28917377974
1213,2239.3349153264276
1216,2332.4679932499666
1220,2239.632007480872
1221,2270.7810292225076
1225,2009.5647090510158
1228,2161.341303554133
1231,2316.121503403053
1233,2171.4984378905383
1235,2194.1138908436797
1242,2243.0997919197853
1257,2033.8753950038115
1258,2092.6052645838963
1260,2206.811502555502
1263,2317.942905665038
1264,2022.7697612314553
1272,1995.104167182631
1281,2069.231575066936
1288,2017.8114068069417
1289,2114.9633483409693
1293,2239.9592176826463
1298,2167.394637101448
1299,2208.44110841555
1309,2224.686755761728
1313,2258.4959111836183
1315,2220.452024589661
1320,1991.9209584771904
1322,2312.499731901576
1323,2251.7149281167312
1334,2040.161214851108
1340,2193.6714300268973
1345,2315.9892939085225
1350,2059.669533487857
1351,2014.0957238766443
1356,2185.848016417485
1361,2352.716868551064
1362,2274.768369047493
1370,2255.0687513027683
1377,2014.8982420657035
1378,2311.556823020253
1393,2049.9511509595914
1395,2313.4799612342113
1398,2167.087560580491
1402,2013.8567248139154
1413,2219.6490933695027
1417,2048.356390070961
1421,2243.7921870477785
1426,2028.4938001146297
1427,2295.801862920786
1431,2179.4332001814623
1432,2124.554864336885
1436,2274.8445373108775
1437,2218.734047486353
1444,2199.9651785866045
1448,2022.267161876658
1451,2261.9166691988353
1456,2031.4987336332908
1467,2315.712738941365
1474,2023.6205679835114
1480,2108.4126499027566
1482,2316.418015807822
1483,2256.0927282645066
1487,2034.8170414824426
1488,2008.9941902808464
1491,2272.9967846330073
1497,2035.5929356966647
1498,2316.915294025618
1499,2283.9974468290143
1503,2096.972391836045
1505,2048.9308634599056
1507,2281.0108093628833
1509,2253.46205179259
1510,2239.6479378307185
1513,2190.493707663918
1515,2280.42194619066
1522,2049.531865606249
1532,2300.657273730251
1533,2262.9939590429426
1537,2111.74053866532
1538,2072.937513505003
1539,2008.6124003228213
1550,2282.8288094173645
1552,2235.1079921357964
1553,2187.327189803911
1563,2122.706373531067
1566,2328.6904510164304
1569,2219.9584217441725
1572,2120.8449939596317
1580,2139.907287416955
1582,2074.4933297542075
1588,2050.844695853122
1590,2019.0185919824885
1592,2311.1501556709427
1593,2264.7616292095095
1600,2309.9431783422433
1602,2220.427388908834
1609,2238.676314777763
1611,2120.3000137482964
1615,2010.6526663734714
1621,2064.661413269573
1643,2260.218182692795
1647,2085.037873417198
1650,2007.4070673115152
1652,2263.8505912913365
1657,2014.7739458792678
1659,2014.029393098025
1670,2270.2227607270393
1674,2109.575062792091
1675,2046.7680362485473
1684,2105.465016151852
1688,2015.1496280233068
1691,2239.468874140116
1694,2123.7811397369965
1697,2019.912565977784
1714,2037.8452306022386
1717,2016.454066083428
1718,2320.5133886191156
1720,2269.366372458597
1729,2274.844334190645
1730,2233.490328085906
1731,2201.4462264527797
1740,2276.496247590335
1741,2239.8607680862774
1747,2016.756008570506
1751,2263.3860468282473
1754,2113.1479071167296
1756,2030.7318919001596
1760,2319.251297234775
1765,2018.012626879
1767,2010.801373430623
1770,2208.621999275964
1775,2017.175924203664
1777,2271.375829552654
1778,2224.593149132012
1779,2187.618552120773
1780,2135.709605305267
1783,2013.8870982651706
1788,2238.735195823335
1795,2019.2549218944953
1803,2039.836140686855
1807,2277.064846464993
1812,2027.9391175248425
1820,1992.9180768007855
1822,2314.701684787268
1832,2272.264232808433
1842,2244.1591842791217
1844,2180.2838829445686
1846,2082.9731052417496
1859,2274.6875892745197
1864,2166.4756115671908
1867,2180.2937104652756
1871,2274.981953477566
1872,2243.0249753326666
1876,2117.9983242693256
1880,2242.659754039094
1886,2319.0087440639973
1891,2071.7706672120307
1896,2234.0738502338086
1898,2157.0637145728524
1902,2005.905095671833
1904,2316.5717844827077
1907,2187.32622284106
1909,2040.4737790942447
1910,2020.6611992622807
1915,2195.712159522545
1918,2013.8534287984155
1945,2312.1638792111207
1957,2147.348991648708
1964,2168.241045906974
1965,2082.6504111481395
1966,2019.336206923068
1967,1994.8108349154609
1972,2051.2768676053715
1973,2028.5111768190784
1978,2305.1118562848314
1979,2240.1372175072265
1988,2185.6326479756685
1992,2000.4340314288145
1995,2276.520775736562
2004,2247.24496515755
2011,2262.11160065536
2024,2223.2624289821338
2025,2211.1575655897263
2034,2135.031058788917
2057,2241.197429212157
2077,2026.3747258068831
2080,2312.866730104026
2083,2170.1600681089376
2090,2270.357275324539
2091,2240.6905881789803
2093,2132.9982986873724
2097,2301.800265616601
2107,2210.279505001485
2112,2007.5089508572464
2118,2130.585718826533
2119,2006.062832743666
2123,2242.131049226449
2132,2012.0728369320852
2135,2269.65506450776
2144,2305.6348548087017
2149,2012.410267682087
2153,2244.004182981317
2164,2137.1455451844245
2167,2008.677206939013
2171,2166.883399965315
2172,2070.9127723950087
2176,2310.933618795968
2182,2009.8067780415104
2184,2312.1628052781534
2185,2263.3672873643704
2210,2023.1951197978706
2211,2019.0741541755117
2216,2195.1843472675164
2222,2276.8377144721007
2230,2261.8548628404637
2242,2254.5109636374555
2244,2193.9475571932353
2245,2095.2746890620533
2251,2243.0997602387897
2252,2219.565467311173
2254,2089.5668353100455
2256,1996.8993938213475
2260,2167.221704240802
2268,2165.299731534846
2287,2099.89387946937
2289,2010.5924883708778
2297,2017.9836833584054
2298,2344.559637791932
2299,2278.6611678499858
2304,2161.5136651783305
2318,2020.7642783540489
2319,2313.6436271103757
2320,2260.117841453479
2325,2036.3267243621967
2329,2239.3348251058833
2333,2003.9466792376586
2338,2183.9989368092956
2344,2312.7139163220795
2345,2242.1036388854
2347,2147.730037610226
2355,2164.1670547347126
2356,2010.6969481838698
2358,2003.3385546803433
2359,2296.2123679355327
2366,1996.7833005062496
2372,2002.175147852622
2377,2221.0042700077724
2378,2189.2100600739764
2379,2141.779790351392
2380,2036.7886557594854
2384,2277.2037044901717
2399,2285.859392455846
2404,2093.804575065963
2409,2237.745214531726
2416,2107.551769355996
2420,2310.895761214062
2430,2203.4534918873264
2431,2168.092378931642
2440,2048.5539906136055
2451,1998.3182966838633
2456,2204.2084690656966
2458,2084.456122868352
2463,2244.7637971373897
2464,2230.296435450574
2465,2208.304194434757
2474,2010.4299155836222
2478,2205.2107157416626
2481,2024.6904638752242
2484,2312.1297852223856
2487,2181.1059564673747
2498,2007.9605034447227
2500,2319.10973849899
2503,2188.370021979202
2512,2178.4139040312657
2519,2204.442460212281
2525,2016.8839219515596
2527,1992.8419036698037
2529,2270.041075423635
2533,2011.6930736979973
2540,2312.8686036725667
2542,2223.8730717004205
2554,2028.2788173215927
2562,2007.6136706245375
2564,2259.418974600569
2566,2152.5917435436227
2570,2005.1717283380735
2576,2006.9091486546442
2578,2004.2087986272652
2582,2128.5889890957346
2589,2231.5931877896455
2592,2051.195993198783
2600,2027.8533632942117
2602,2012.0679708448208
2606,2182.5527261803677
2607,2138.6096618584897
2609,2027.7399501003515
2615,2127.5118118490336
2618,2019.201871902822
2622,2180.521936103367
2623,2074.2304392477695
2624,2019.5117534031394
2627,2258.895497274327
2629,2164.7366299774717
2631,2016.1919076196225
2632,2006.9563944127317
2633,2010.9623330350553
2648,2107.3643681356016
2651,2276.102106208797
2653,2217.7412560121033
2655,2141.4024350491272
2662,2201.9982160466707
2665,2025.5307970320255
2666,2017.599142434751
2668,2176.5078339577717
2676,2184.964270869233
2688,2026.2672142785857
2697,2319.214518377079
2699,2256.4956011047093
2704,2107.4018658202394
2716,2012.966672825345
2718,2013.0328394722267
2720,2271.361039077489
2721,2233.2859561469472
2722,2194.515675875345
2732,2317.2385993487287
2749,2064.0760430085807
2778,2178.303218093263
2793,2204.3536321034944
2800,2193.9712631029656
2807,2271.709707230411
2815,2262.184782856
2817,2204.7116290377007
2819,2104.607369708436
2829,1990.0846543470234
2834,2206.248020724186
2836,2120.8268461816606
2840,2244.022057897024
2843,2091.743724337621
2844,2018.2321151844005
2852,1998.8356303167704
2855,2263.619118677716
2858,2175.447206256942
2864,2081.4256592639654
2877,2271.944528071147
2880,2158.162506266917
2882,2039.1934283589578
2889,2036.7415445163595
2894,2223.4858033552755
2907,2315.4102592697886
2913,1994.0265094852493
2917,2238.7589704758857
2924,2008.0958198307999
2929,2036.0116078648216
2932,2315.126402879388
2937,2054.58231535927
2943,2019.4849993308758
2977,2279.2257906765876
2978,2224.5584840752877
2980,2130.217505937832
2985,1994.4007442010623
2994,2079.777459441448
2996,1997.1983794286825
2997,2022.909831062607
3001,2107.3774330648594
3008,2241.705058234265
3014,2317.002297326212
3027,2066.4287388755642
3032,2205.898867357974
3038,2007.1927777041992
3039,2317.2655104589985
3049,2269.290923444625
3055,2007.2684639780762
3064,2052.23062041062
3074,2008.9155576028252
3077,2225.07916028847
3079,2142.3463864919013
3084,2023.0765447451236
3088,2272.5941797776804
3098,2022.253881754398
3100,2317.1943002517096
3105,2053.9206846906227
3111,2265.1036758772098
3116,2023.8391241577522
3123,2057.8111583895943
3128,2002.8359682390878
3129,2005.2869975045423
3131,2020.4545344665441
3133,2013.1178016397555
3138,2135.361075893041
3148,2180.498001868737
3150,2170.013805630629
3154,2268.9450798037005
3155,2213.415359846986
3158,2086.148414721971
3164,2164.540156260681
3167,2032.8167977240314
3169,2252.087768595221
3178,2212.907919847716
3182,2007.3335680016041
3184,2006.7756451868613
3186,2249.5401374917305
3188,2144.2022928436973
3193,2002.3489679035536
3199,2004.875490159677
3210,2084.1779358129143
3213,2039.7801776617785
3218,2238.492880901482
3227,2327.6323723569367
3237,2088.4601267205853
3250,2188.629037393615
3262,2007.785588833344
3264,2005.8658702004168
3269,2311.466038217601
3270,2270.548925004892
3275,2062.141967974024
3291,2118.0681583273163
3297,2255.9031501733475
3303,2319.7428603242456
3306,2204.2341260108274
3312,2258.197090177576
3318,2002.1511283814416
3326,2007.8947274586296
3331,2209.7330065674237
3334,2001.674814990161
3345,2038.199996302159
3350,2055.338878193096
3355,2225.431345919885
3361,2071.6794976009564
3378,2199.449117614188
3380,2023.6170248613316
3384,2274.989426568486
3388,2048.870957073657
3399,2000.841424789701
3400,2011.2803690872402
3401,2015.1465353996248
3402,2035.516472639013
3405,2258.7201667917107
3410,2019.4033434360904
3414,2020.398832377953
3415,2015.920216794869
3418,2124.8840831858197
3419,2088.6282552185667
3424,2240.7226824504055
3427,2101.0439314052405
3438,2012.2079073456573
3439,2296.009147121935
3448,2131.0931932876865
3454,2265.550354168943
3456,2203.7032745684583
3459,2027.9289411905513
3460,2010.05715282101
3463,2248.5752006162356
3475,2201.3866604821956
3492,2083.469960154779
3507,2314.581440549475
3515,2312.584448373059
3517,2227.396602440365
3521,2008.9955015525159
3523,2007.8920812085767
3531,1999.735811171369
3544,2015.1572653619476
3548,2069.054238154425
3549,2019.1113229187977
3551,2270.4504546691305
3557,2019.7245305913443
3562,2149.293945264501
3565,2020.332553150107
3578,2162.8432337775193
3602,2201.8086227440212
3608,2019.0413147425852
3610,2018.4011599147668
3618,2194.4016211341027
3619,2138.5026545680867
3630,2206.277155190506
3647,2309.751211690234
3654,2016.3359552855309
3658,2188.6318291512052
3663,2013.931547112126
3664,2308.918571558251
3666,2231.735765649157
3676,2112.0248954474087
3678,2060.2906856810837
3687,2022.3284187907543
3711,2022.1356827277755
3714,2022.628593362867
3718,2011.3384606565928
3747,2053.630684958001
3753,2329.417973284981
3758,2019.2002829975165
3760,2221.7568782642024
3761,2138.262858357691
3764,2024.7260043376723
3766,2314.5850266537122
3767,2193.3065802927313
3778,2029.4025852602535
3781,2037.2955573958163
3788,2024.3879506673827
3792,2025.223302018639
3793,2014.0375165642554
3802,2012.9445021796587
3807,2011.7347691332493
3808,2012.1407276444743
3809,2257.5020457752075
3811,2181.4269071302097
3813,2059.8279191798533
3816,2022.5182449868441
3823,2017.9129018061851
3826,2020.5079282360762
3830,2062.0866429498137
3831,2008.4363838833842
3837,2018.4030299620474
3839,2049.4118603850607
3848,2310.9090136437458
3849,2248.5996926441685
3855,2007.9390261972517
3856,2013.6315921472274
3860,2257.295510588973
3862,2196.2644997719067
3865,1993.4939093322864
3871,1991.6980650278201
3876,2043.6713971458917
3877,2021.671787221042
3878,2007.6779945508765
3885,2257.9591650848934
3886,2188.7548449398587
3889,2010.843623243593
3897,2016.1717433236875
3902,2117.6119692552256
3907,1998.1455421671
3912,2046.629515705646
3913,2025.1219709585914
3914,2005.2680318521793
3919,1987.844831143584
3924,2003.053275808093
3931,2014.8485551899983
3941,2281.9887049825807
3947,2014.8485551899983
3971,2011.442136768113
3973,2019.3282207918737
3975,2311.9297980546685
3976,2257.1081313554173
3978,2013.3094369500423
3981,2014.8485551899983
3985,2055.524719275365
3991,2034.9006508610746
4008,2146.923065892504
4010,2006.149799113777
4017,2025.365094340336
4022,2001.899611862618
4034,1994.4447367017938
4039,1991.9098212626084
4049,1993.3479712735223
4052,2014.9408347419578
4055,2237.4419041266365
4059,1999.736904480322
4070,1997.796054570193
4086,2016.7235412823486
4091,1993.1361749505736
4094,1989.869979673644
4096,2250.866482979587
4098,2035.7177925041294
4114,2313.8760017640247
4116,2146.3448380233967
4123,2323.276870902339
4137,2003.980431146637
4139,2026.039001871924
4141,2019.7389718671595
4149,2012.6003408030483
4158,2158.5047869525465
4164,2017.3033841487506
4168,2032.0446821141438
4170,2031.6226584625742
4173,2015.1465353996248
4176,2017.8682724564756
4180,2301.5898959428564
4205,2017.3792388418321
4209,2088.6929103367966
4210,1998.0579243491443
4215,2018.6832468120128
4222,2012.5162129679236
4226,1999.8904733738461
4228,2058.8833326184235
4236,2001.1362636094238
